index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
5618,GRAND RESIDENCE,54 Lorong G Telok Kurau  #04-01 ,93,Strata,11-OCT-2017,Apartment,Freehold,2006,Resale,15,42,426237,East Region,Bedok,2017-10,1.31678017539,103.910244593,4.0,1.0
5619,REFLECTIONS AT KEPPEL BAY,1 Keppel Bay View  #08-02 ,157,Strata,11-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98402,Central Region,Bukit Merah,2017-10,1.26816216653,103.814379905,8.0,2.0
5620,BURLINGTON SQUARE,175B Bencoolen Street  #14-07 ,82,Strata,11-OCT-2017,Apartment,99 Yrs From 10/06/1996,1998,Resale,7,18,189651,Central Region,Rochor,2017-10,1.3022115732,103.852496448,14.0,7.0
5621,N.A.,531 Upper East Coast Road ,281,Land,11-OCT-2017,Terrace House,Freehold,Unknown,Resale,16,46,466562,East Region,Bedok,2017-10,1.31640521712,103.944598072,,
5622,THE GLYNDEBOURNE,38 Trevose Crescent  #03-03 ,182,Strata,11-OCT-2017,Condominium,Freehold,2013,Resale,11,29,297722,Central Region,Novena,2017-10,1.32219153035,103.823474743,3.0,3.0
5623,CHILTERN PARK,131 Serangoon Avenue 3  #06-10 ,121,Strata,10-OCT-2017,Condominium,99 Yrs From 01/03/1991,1995,Resale,19,55,556112,North East Region,Serangoon,2017-10,1.35007237351,103.864553258,6.0,10.0
5624,WATERFRONT KEY,776 Bedok Reservoir Road  #10-23 ,85,Strata,10-OCT-2017,Condominium,99 Yrs From 31/10/2007,2012,Resale,16,47,479253,East Region,Bedok,2017-10,1.33718510147,103.931171589,10.0,23.0
5625,MADISON RESIDENCES,355 Bukit Timah Road  #11-04 ,136,Strata,10-OCT-2017,Condominium,Freehold,2012,Resale,10,25,259724,Central Region,Tanglin,2017-10,1.31819352324,103.829828452,11.0,4.0
5626,THE GREENWOOD,12 Greenwood Lane ,150,Land,10-OCT-2017,Terrace House,Freehold,2004,Resale,11,28,286942,Central Region,Bukit Timah,2017-10,1.33639721326,103.805467315,,
5627,BAYSHORE PARK,58 Bayshore Road  #05-07 ,87,Strata,10-OCT-2017,Condominium,99 Yrs From 17/03/1982,1986,Resale,16,46,469981,East Region,Bedok,2017-10,1.31174003025,103.935565128,5.0,7.0
5628,WATERFORD RESIDENCE,21 Kim Yam Road  #02-05 ,129,Strata,10-OCT-2017,Apartment,999 Yrs From 01/07/1841,2010,Resale,9,23,239332,Central Region,River Valley,2017-10,1.29379977119,103.839422093,2.0,5.0
5629,TORIE MANSIONS,77 Everitt Road ,126,Strata,10-OCT-2017,Apartment,Freehold,1993,Resale,15,42,428619,Central Region,Geylang,2017-10,1.3117852,103.9033619,,
5630,SYMPHONY HEIGHTS,33 Hume Avenue  #06-05 ,113,Strata,10-OCT-2017,Condominium,Freehold,1998,Resale,21,59,598734,West Region,Bukit Batok,2017-10,1.35599874668,103.766971152,6.0,5.0
5631,MARINE BLUE,91 Marine Parade Road  #13-08 ,68,Strata,10-OCT-2017,Condominium,Freehold,2016,Resale,15,44,449314,Central Region,Marine Parade,2017-10,1.30405559896,103.904877122,13.0,8.0
5632,OPERA ESTATE,1 Ernani Street ,233,Land,10-OCT-2017,Terrace House,Freehold,Unknown,Resale,15,45,458607,East Region,Bedok,2017-10,1.31989987986,103.92622346,,
5633,N.A.,90 Langsat Road ,173,Land,10-OCT-2017,Terrace House,Freehold,Unknown,Resale,15,42,426748,Central Region,Geylang,2017-10,1.31538282527,103.903737655,,
5634,BLUE HORIZON,27 West Coast Crescent  #17-20 ,84,Strata,10-OCT-2017,Condominium,99 Yrs From 14/08/2000,2005,Resale,5,12,128048,West Region,Clementi,2017-10,1.29752160784,103.764794649,17.0,20.0
5635,CASABLANCA,25 Rosewood Drive  #12-14 ,87,Strata,10-OCT-2017,Condominium,99 Yrs From 02/10/2001,2005,Resale,25,73,737919,North Region,Woodlands,2017-10,1.43061285586,103.786522341,12.0,14.0
5636,KOVAN MELODY,27 Kovan Road  #15-29 ,121,Strata,10-OCT-2017,Condominium,99 Yrs From 20/01/2004,2006,Resale,19,54,545023,North East Region,Hougang,2017-10,1.35941747705,103.883699444,15.0,29.0
5637,SPRING PARK ESTATE,2 Jalan Kupang ,298,Land,10-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,16,46,468598,East Region,Bedok,2017-10,1.31499742083,103.936421586,,
5638,EIGHT RIVERSUITES,2 Whampoa East  #21-05 ,41,Strata,10-OCT-2017,Condominium,99 Yrs From 11/07/2011,2016,Resale,12,33,338517,Central Region,Kallang,2017-10,1.32220610344,103.864206642,21.0,5.0
5639,EIGHT RIVERSUITES,8 Whampoa East  #18-20 ,41,Strata,10-OCT-2017,Condominium,99 Yrs From 11/07/2011,2016,Resale,12,33,338520,Central Region,Kallang,2017-10,1.32121887073,103.865091675,18.0,20.0
5640,REGENCY PARK,9 Nathan Road  #20-02 ,295,Strata,10-OCT-2017,Condominium,Freehold,1990,Resale,10,24,248730,Central Region,Tanglin,2017-10,1.29726347597,103.825948836,20.0,2.0
5641,SIMS DORADO,11 Lorong 39 Geylang  #02-03 ,80,Strata,10-OCT-2017,Apartment,Freehold,2008,Resale,14,38,387869,Central Region,Geylang,2017-10,1.31580675615,103.890435417,2.0,3.0
5642,IRESIDENCES,20 Irrawaddy Road  #16-03 ,91,Strata,10-OCT-2017,Apartment,Freehold,2011,Resale,12,32,329550,Central Region,Novena,2017-10,1.32526283223,103.845593339,16.0,3.0
5643,WATTEN ESTATE,53 Shelford Road ,791,Land,10-OCT-2017,Detached House,Freehold,1980,Resale,11,28,288443,Central Region,Bukit Timah,2017-10,1.32718990846,103.81104782,,
5644,KOVAN MELODY,25 Kovan Road  #05-23 ,121,Strata,10-OCT-2017,Condominium,99 Yrs From 20/01/2004,2006,Resale,19,54,545024,North East Region,Hougang,2017-10,1.36041197458,103.883910259,5.0,23.0
5645,THE WATERINA,65 Lorong 40 Geylang  #06-33 ,126,Strata,10-OCT-2017,Apartment,Freehold,2005,Resale,14,39,398085,Central Region,Geylang,2017-10,1.3127819019,103.891217895,6.0,33.0
5646,THE VUE,355 Upper Paya Lebar Road  #04-06 ,42,Strata,10-OCT-2017,Apartment,Freehold,2013,Resale,19,53,534958,North East Region,Serangoon,2017-10,1.34677418951,103.879966082,4.0,6.0
5647,VIBES@UPPER SERANGOON,488 Upper Serangoon Road  #04-15 ,38,Strata,10-OCT-2017,Apartment,Freehold,2016,Resale,19,53,534519,North East Region,Serangoon,2017-10,1.34475370327,103.871198399,4.0,15.0
5648,N.A.,33 Wareham Road ,818,Land,10-OCT-2017,Detached House,Freehold,1986,Resale,15,43,436798,Central Region,Marine Parade,2017-10,1.30750343885,103.891835435,,
5649,ENG KONG PARK,183 Eng Kong Garden ,342,Land,10-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,21,59,599281,Central Region,Bukit Timah,2017-10,1.33332810172,103.76774171,,
5650,N.A.,18 Chuan Garden ,351,Land,10-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,19,55,558536,North East Region,Serangoon,2017-10,1.36309306914,103.868862207,,
5651,WATERBANK AT DAKOTA,72 Dakota Crescent  #18-07 ,110,Strata,10-OCT-2017,Condominium,99 Yrs From 07/12/2009,2013,Resale,14,39,399942,Central Region,Geylang,2017-10,1.30665811611,103.888860309,18.0,7.0
5652,FULCRUM,33 Fort Road  #07-10 ,66,Strata,10-OCT-2017,Condominium,Freehold,2016,Resale,15,43,439092,Central Region,Kallang,2017-10,1.29882674838,103.88492454,7.0,10.0
5653,DOVER PARKVIEW,32 Dover Rise  #06-05 ,116,Strata,10-OCT-2017,Condominium,99 Yrs From 01/12/1993,1997,Resale,5,13,138686,Central Region,Queenstown,2017-10,1.30611442077,103.783345597,6.0,5.0
5654,GUILIN VIEW,24 Bukit Batok Street 52  #27-06 ,117,Strata,10-OCT-2017,Condominium,99 Yrs From 24/04/1996,2000,Resale,23,65,659246,West Region,Bukit Batok,2017-10,1.35515851786,103.752404883,27.0,6.0
5655,THE ESTUARY,87 Yishun Avenue 1  #04-02 ,85,Strata,10-OCT-2017,Condominium,99 Yrs From 25/06/2008,2013,Resale,27,76,769133,North Region,Yishun,2017-10,1.41050564442,103.830475732,4.0,2.0
5656,THE BAYSHORE,22 Bayshore Road  #18-04 ,125,Strata,10-OCT-2017,Condominium,99 Yrs From 31/05/1993,1996,Resale,16,46,469970,East Region,Bedok,2017-10,1.3123752313,103.938731098,18.0,4.0
5657,REGENCY PARK,3 Nathan Road  #04-04 ,209,Strata,10-OCT-2017,Condominium,Freehold,1987,Resale,10,24,248726,Central Region,Tanglin,2017-10,1.29669553376,103.825580976,4.0,4.0
5658,NEPTUNE COURT,2 Marine Vista  #15-73 ,152,Strata,10-OCT-2017,Apartment,99 Yrs From 01/11/1975,1975,Resale,15,44,449026,East Region,Bedok,2017-10,1.30547262658,103.921913233,15.0,73.0
5659,SPOTTISWOODE 18,18 Spottiswoode Park Road  #12-06 ,36,Strata,10-OCT-2017,Apartment,Freehold,2014,Resale,2,8,88642,Central Region,Bukit Merah,2017-10,1.2755257798,103.837507386,12.0,6.0
5660,NV RESIDENCES,87 Pasir Ris Grove  #08-14 ,71,Strata,10-OCT-2017,Condominium,99 Yrs From 07/01/2008,2013,Resale,18,51,518213,East Region,Pasir Ris,2017-10,1.3718614981,103.943849784,8.0,14.0
5661,BULLION PARK,170 Lentor Loop  #04-04 ,115,Strata,10-OCT-2017,Condominium,Freehold,1993,Resale,26,78,789099,North East Region,Ang Mo Kio,2017-10,1.39238246098,103.835550837,4.0,4.0
5662,SIGNATURE PARK,52A Toh Tuck Road  #05-03 ,98,Strata,10-OCT-2017,Condominium,Freehold,1998,Resale,21,59,596744,Central Region,Bukit Timah,2017-10,1.34200111343,103.76973922,5.0,3.0
5663,HEDGES PARK CONDOMINIUM,73 Flora Drive  #04-10 ,71,Strata,10-OCT-2017,Condominium,99 Yrs From 28/07/2010,2015,Resale,17,50,506882,East Region,Pasir Ris,2017-10,1.35533197305,103.966709712,4.0,10.0
5664,CASA MERAH,62 Tanah Merah Kechil Avenue  #12-23 ,203,Strata,10-OCT-2017,Apartment,99 Yrs From 11/07/2006,2009,Resale,16,46,465530,East Region,Bedok,2017-10,1.32919674915,103.945416813,12.0,23.0
5665,N.A.,59A Lorong Marican ,170,Land,10-OCT-2017,Terrace House,Freehold,1992,Resale,14,41,417245,East Region,Bedok,2017-10,1.32193922545,103.908252176,,
5666,WATERFRONT WAVES,766 Bedok Reservoir Road  #02-23 ,120,Strata,10-OCT-2017,Condominium,99 Yrs From 31/10/2007,2011,Resale,16,47,479248,East Region,Bedok,2017-10,1.33723491542,103.929790902,2.0,23.0
5667,BELLEZZA @ KATONG,46 Ceylon Road  #05-06 ,150,Strata,10-OCT-2017,Apartment,Freehold,2008,Resale,15,42,429634,Central Region,Marine Parade,2017-10,1.30691118997,103.90207696,5.0,6.0
5668,THE LUXURIE,27 Compassvale Road  #02-33 ,68,Strata,10-OCT-2017,Condominium,99 Yrs From 15/06/2011,2015,Resale,19,54,544757,North East Region,Sengkang,2017-10,1.38961917685,103.896732842,2.0,33.0
5669,THOMSON GRAND,19 Sin Ming Walk  #10-10 ,126,Strata,10-OCT-2017,Condominium,99 Yrs From 08/02/2010,2015,Resale,20,57,573914,Central Region,Bishan,2017-10,1.3650764236,103.829860503,10.0,10.0
5670,THOMSON RISE ESTATE,3 Jalan Insaf ,552,Land,10-OCT-2017,Detached House,Freehold,1995,Resale,20,57,578005,Central Region,Bishan,2017-10,1.35281932452,103.84566635,,
5671,MEIER SUITES,10 Margate Road  #14-03 ,205,Strata,09-OCT-2017,Condominium,Freehold,2012,Resale,15,43,438051,Central Region,Marine Parade,2017-10,1.29877441761,103.888527567,14.0,3.0
5672,PARC OLYMPIA,52 Flora Drive  #04-16 ,138,Strata,09-OCT-2017,Condominium,99 Yrs From 25/01/2012,2015,Resale,17,50,506869,East Region,Pasir Ris,2017-10,1.35542196117,103.964777573,4.0,16.0
5673,KENG LEE COURT,74 Keng Lee Road  #04-01 ,99,Strata,09-OCT-2017,Apartment,Freehold,1985,Resale,8,21,219249,Central Region,Kallang,2017-10,1.31273665,103.847195032,4.0,1.0
5674,PARC OASIS,39 Jurong East Avenue 1  #02-01 ,114,Strata,09-OCT-2017,Condominium,99 Yrs From 01/12/1991,1994,Resale,22,60,609776,West Region,Jurong East,2017-10,1.34297270682,103.73409589,2.0,1.0
5675,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #01-11 ,102,Strata,09-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,1.0,11.0
5676,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #04-08 ,103,Strata,09-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,4.0,8.0
5677,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #07-08 ,100,Strata,09-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,7.0,8.0
5678,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #08-14 ,102,Strata,09-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,8.0,14.0
5679,MAYSPRINGS,2 Petir Road  #13-02 ,84,Strata,09-OCT-2017,Apartment,99 Yrs From 01/12/1994,1998,Resale,23,67,678265,West Region,Bukit Panjang,2017-10,1.37728764675,103.763431989,13.0,2.0
5680,FRANKEL ESTATE,45 Bowmont Gardens ,143,Land,09-OCT-2017,Terrace House,Freehold,Unknown,Resale,15,45,459892,East Region,Bedok,2017-10,1.3147718422,103.919690037,,
5681,76 SHENTON,76 Shenton Way  #22-04 ,58,Strata,09-OCT-2017,Apartment,99 Yrs From 12/04/2007,2014,Resale,2,7,79119,Central Region,Downtown Core,2017-10,1.27348038789,103.845565262,22.0,4.0
5682,MANDARIN GARDENS,5 Siglap Road  #02-33 ,142,Strata,09-OCT-2017,Condominium,99 Yrs From 08/03/1982,1986,Resale,15,44,448908,East Region,Bedok,2017-10,1.30740630793,103.92348175,2.0,33.0
5683,ARDMORE II,1 Ardmore Park  #23-02 ,188,Strata,09-OCT-2017,Condominium,Freehold,2010,Resale,10,25,259962,Central Region,Newton,2017-10,1.30980815903,103.827535332,23.0,2.0
5684,THE QUARTZ,61 Compassvale Bow  #17-22 ,118,Strata,09-OCT-2017,Condominium,99 Yrs From 18/04/2005,2009,Resale,19,54,544989,North East Region,Sengkang,2017-10,1.38058289128,103.893485024,17.0,22.0
5685,DAKOTA RESIDENCES,34 Dakota Crescent  #08-04 ,122,Strata,09-OCT-2017,Condominium,99 Yrs From 11/09/2007,2010,Resale,14,39,399936,Central Region,Geylang,2017-10,1.30635916365,103.887058006,8.0,4.0
5686,DAKOTA RESIDENCES,34 Dakota Crescent  #17-01 ,120,Strata,09-OCT-2017,Condominium,99 Yrs From 11/09/2007,2010,Resale,14,39,399936,Central Region,Geylang,2017-10,1.30635916365,103.887058006,17.0,1.0
5687,VALLEY PARK,483 River Valley Road  #05-07 ,103,Strata,09-OCT-2017,Condominium,999 Yrs From 21/06/1877,1997,Resale,10,24,248368,Central Region,Tanglin,2017-10,1.29317345618,103.828576871,5.0,7.0
5688,THE MINTON,12A Hougang Street 11  #12-58 ,103,Strata,09-OCT-2017,Condominium,99 Yrs From 27/07/2007,2013,Resale,19,53,534074,North East Region,Hougang,2017-10,1.35213365274,103.881681919,12.0,58.0
5689,THE MINTON,2A Hougang Street 11  #03-08 ,91,Strata,09-OCT-2017,Condominium,99 Yrs From 27/07/2007,2013,Resale,19,53,538752,North East Region,Hougang,2017-10,1.35213365274,103.881681919,3.0,8.0
5690,HUME PARK I,15 Hume Avenue  #03-01 ,147,Strata,09-OCT-2017,Condominium,Freehold,1995,Resale,21,59,598725,West Region,Bukit Batok,2017-10,1.35364820012,103.768426152,3.0,1.0
5691,WATERFRONT KEY,770 Bedok Reservoir Road  #04-03 ,112,Strata,09-OCT-2017,Condominium,99 Yrs From 31/10/2007,2012,Resale,16,47,479250,East Region,Bedok,2017-10,1.33780921109,103.93095755,4.0,3.0
5692,PARKVIEW APARTMENTS,3 Bukit Batok Street 25  #11-06 ,91,Strata,09-OCT-2017,Apartment,99 Yrs From 01/05/1994,1998,Resale,23,65,658881,West Region,Bukit Batok,2017-10,1.3412722783,103.759821985,11.0,6.0
5693,N.A.,62 Lucky Heights ,683,Land,09-OCT-2017,Detached House,Freehold,Unknown,Resale,16,46,467616,East Region,Bedok,2017-10,1.3178846257,103.942167841,,
5694,SHANGRI-LA PARK,11 Shangri-La Close ,306,Land,09-OCT-2017,Semi-Detached House,Freehold,1988,Resale,20,56,568255,North East Region,Ang Mo Kio,2017-10,1.3710808959,103.833606858,,
5695,GOODLINK PARK,34 Goodlink Park ,268,Land,09-OCT-2017,Terrace House,Freehold,1986,Resale,27,75,759514,North Region,Mandai,2017-10,1.42677320358,103.825324704,,
5696,ARCHIPELAGO,505 Bedok Reservoir Road  #02-15 ,49,Strata,09-OCT-2017,Condominium,99 Yrs From 01/06/2011,2015,Resale,16,47,479269,East Region,Bedok,2017-10,1.33793108076,103.919986794,2.0,15.0
5697,D'LEEDON,3 Leedon Heights  #33-05 ,582,Strata,09-OCT-2017,Condominium,99 Yrs From 08/04/2010,2014,Resale,10,26,267951,Central Region,Bukit Timah,2017-10,1.31489889524,103.802265191,33.0,5.0
5698,THE TRESOR,28 Duchess Road  #03-08 ,94,Strata,09-OCT-2017,Condominium,999 Yrs From 27/12/1875,2007,Resale,10,26,269030,Central Region,Bukit Timah,2017-10,1.32403040788,103.807020118,3.0,8.0
5699,EDELWEISS PARK CONDOMINIUM,88 Flora Road  #03-26 ,96,Strata,09-OCT-2017,Condominium,Freehold,2006,Resale,17,50,507003,East Region,Pasir Ris,2017-10,1.35672623975,103.968761441,3.0,26.0
5700,ONE FORT,1 Fort Road  #20-04 ,96,Strata,09-OCT-2017,Condominium,Freehold,2005,Resale,15,43,439069,Central Region,Kallang,2017-10,1.30033164341,103.885097981,20.0,4.0
5701,BEDOK RESIDENCES,20 Bedok North Drive  #13-17 ,104,Strata,09-OCT-2017,Apartment,99 Yrs From 21/11/2011,2015,Resale,16,46,465496,East Region,Bedok,2017-10,1.32518438338,103.929391787,13.0,17.0
5702,PAVILION PARK,246 Pavilion Circle ,150,Land,09-OCT-2017,Terrace House,Freehold,2014,Resale,23,65,658261,West Region,Bukit Batok,2017-10,1.36837946257,103.751837145,,
5703,TANGLIN VIEW,150 Prince Charles Crescent  #05-01 ,106,Strata,09-OCT-2017,Condominium,99 Yrs From 17/05/1997,2001,Resale,3,15,159012,Central Region,Bukit Merah,2017-10,1.29182799269,103.818362606,5.0,1.0
5704,PRIVE,37 Punggol Field  #11-29 ,134,Strata,09-OCT-2017,Executive Condominium,99 Yrs From 14/09/2010,2013,Resale,19,82,828809,North East Region,Punggol,2017-10,1.40112237085,103.904463658,11.0,29.0
5705,SELETAR SPRINGS CONDOMINIUM,104 Gerald Drive  #04-60 ,192,Strata,09-OCT-2017,Condominium,99 Yrs From 12/08/1997,2000,Resale,28,79,798594,North East Region,Hougang,2017-10,1.38798252404,103.879818576,4.0,60.0
5706,FRANKEL ESTATE,105 Greenfield Drive ,405,Land,09-OCT-2017,Semi-Detached House,Freehold,1966,Resale,15,45,457975,East Region,Bedok,2017-10,1.31235982189,103.917445253,,
5707,COMPASS HEIGHTS,9 Sengkang Square  #06-07 ,120,Strata,09-OCT-2017,Apartment,99 Yrs From 30/04/2000,2002,Resale,19,54,545075,North East Region,Sengkang,2017-10,1.39135062241,103.895996722,6.0,7.0
5708,TRELLIS TOWERS,700 Lorong 1 Toa Payoh  #06-12 ,51,Strata,09-OCT-2017,Condominium,Freehold,2000,Resale,12,31,319773,Central Region,Toa Payoh,2017-10,1.33051517456,103.843850827,6.0,12.0
5709,NEPTUNE COURT,8 Marine Vista  #04-33 ,118,Strata,09-OCT-2017,Apartment,99 Yrs From 01/09/1976,1975,Resale,15,44,449032,East Region,Bedok,2017-10,1.30692886485,103.921267203,4.0,33.0
5710,STEVENS SUITES,2 Stevens Close  #01-07 ,103,Strata,09-OCT-2017,Apartment,Freehold,2013,Resale,10,25,257940,Central Region,Tanglin,2017-10,1.31558209794,103.825793847,1.0,7.0
5711,VILLA VERDE,83 Verde Avenue ,150,Land,09-OCT-2017,Terrace House,99 Yrs From 22/03/1997,2000,Resale,23,68,688351,West Region,Choa Chu Kang,2017-10,1.3909249721,103.750218969,,
5712,NORTHWOOD,66 Jalan Mata Ayer  #04-16 ,122,Strata,09-OCT-2017,Condominium,Freehold,2009,Resale,27,75,759160,North Region,Mandai,2017-10,1.42621099269,103.824238794,4.0,16.0
5713,THE MAYFAIR,5 Jurong East Street 32  #05-03 ,112,Strata,09-OCT-2017,Condominium,99 Yrs From 04/12/1996,2000,Resale,22,60,609479,West Region,Jurong East,2017-10,1.3461154834,103.733587034,5.0,3.0
5714,LANDRIDGE CONDOMINIUM,202 Pasir Panjang Road  #02-09 ,170,Strata,09-OCT-2017,Condominium,Freehold,1993,Resale,5,11,118572,Central Region,Queenstown,2017-10,1.27909728091,103.787142203,2.0,9.0
5715,VALLEY PARK,479 River Valley Road  #05-03 ,103,Strata,09-OCT-2017,Condominium,999 Yrs From 21/06/1877,1997,Resale,10,24,248364,Central Region,Tanglin,2017-10,1.29300733496,103.829491561,5.0,3.0
5716,VALLEY PARK,479 River Valley Road  #07-07 ,113,Strata,09-OCT-2017,Condominium,999 Yrs From 21/06/1877,1997,Resale,10,24,248364,Central Region,Tanglin,2017-10,1.29300733496,103.829491561,7.0,7.0
5717,ONE-NORTH RESIDENCES,7 One-North Gateway  #15-06 ,55,Strata,09-OCT-2017,Apartment,99 Yrs From 15/09/2005,2009,Resale,5,13,138642,Central Region,Queenstown,2017-10,1.30199978805,103.789595699,15.0,6.0
5718,AQUARIUS BY THE PARK,13 Bedok Reservoir View  #10-02 ,112,Strata,09-OCT-2017,Condominium,99 Yrs From 12/06/1996,2001,Resale,16,47,478932,East Region,Bedok,2017-10,1.33792355542,103.936529005,10.0,2.0
5719,TREVISTA,23 Lorong 3 Toa Payoh  #38-08 ,166,Strata,09-OCT-2017,Condominium,99 Yrs From 15/07/2008,2011,Resale,12,31,319582,Central Region,Toa Payoh,2017-10,1.33778035401,103.846558651,38.0,8.0
5720,BUTTERWORTH 8,2 Butterworth Lane  #11-03 ,95,Strata,09-OCT-2017,Condominium,Freehold,2004,Resale,15,43,439445,Central Region,Geylang,2017-10,1.31212237496,103.894663572,11.0,3.0
5721,COTE D'AZUR,66 Marine Parade Road  #05-14 ,106,Strata,09-OCT-2017,Condominium,99 Yrs From 25/07/2001,2004,Resale,15,44,449300,Central Region,Marine Parade,2017-10,1.30060306209,103.904605105,5.0,14.0
5722,HORIZON TOWERS,29 Leonie Hill  #12-05 ,215,Strata,09-OCT-2017,Condominium,99 Yrs From 17/08/1979,1984,Resale,9,23,239228,Central Region,River Valley,2017-10,1.29762358672,103.832691656,12.0,5.0
5723,BARTLEY RESIDENCES,5A Lorong How Sun  #13-31 ,74,Strata,09-OCT-2017,Apartment,99 Yrs From 29/06/2011,2015,Resale,19,53,536563,North East Region,Serangoon,2017-10,1.34264365439,103.881225084,13.0,31.0
5724,SUMMERDALE,2 Boon Lay Drive  #03-07 ,111,Strata,09-OCT-2017,Executive Condominium,99 Yrs From 22/09/1997,2000,Resale,22,64,649925,West Region,Jurong West,2017-10,1.34252379906,103.711619876,3.0,7.0
5725,LE CONNEY PARK,87 Lorong L Telok Kurau  #04-13 ,77,Strata,09-OCT-2017,Apartment,Freehold,1995,Resale,15,42,425525,East Region,Bedok,2017-10,1.31213370108,103.911810733,4.0,13.0
5726,QUEENS,10 Stirling Road  #03-03 ,111,Strata,09-OCT-2017,Condominium,99 Yrs From 16/02/1998,2002,Resale,3,14,148954,Central Region,Queenstown,2017-10,1.29297301916,103.805656167,3.0,3.0
5727,8 @ MOUNT SOPHIA,10A Mount Sophia  #07-19 ,128,Strata,09-OCT-2017,Condominium,103 Yrs From 28/11/2002,2007,Resale,9,22,228462,Central Region,Rochor,2017-10,1.30102710262,103.846391992,7.0,19.0
5728,FORESQUE RESIDENCES,107 Petir Road  #15-15 ,105,Strata,09-OCT-2017,Condominium,99 Yrs From 10/01/2011,2014,Resale,23,67,678275,West Region,Bukit Panjang,2017-10,1.36901592347,103.776424978,15.0,15.0
5729,BELLE VUE RESIDENCES,23 Oxley Walk  #02-19 ,180,Strata,09-OCT-2017,Condominium,Freehold,2010,Resale,9,23,238594,Central Region,River Valley,2017-10,1.29536391575,103.842324751,2.0,19.0
5730,N.A.,15 Jalan Sotong ,170,Land,09-OCT-2017,Terrace House,Freehold,1965,Resale,15,42,428326,East Region,Bedok,2017-10,1.30829379456,103.911468937,,
5731,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #02-08 ,103,Strata,09-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,2.0,8.0
5732,OPERA ESTATE,32 Jalan Terang Bulan ,147,Land,09-OCT-2017,Terrace House,Freehold,Unknown,Resale,15,45,457309,East Region,Bedok,2017-10,1.32251466169,103.924174312,,
5733,THE SIXTH AVENUE RESIDENCES,168 Sixth Avenue  #04-14 ,126,Strata,09-OCT-2017,Condominium,Freehold,2009,Resale,10,27,276543,Central Region,Bukit Timah,2017-10,1.32686697937,103.792763551,4.0,14.0
5734,THE SPRINGSIDE,121 Springside View ,162,Land,09-OCT-2017,Terrace House,Freehold,2016,Resale,26,78,786090,North Region,Yishun,2017-10,1.40670807765,103.823938468,,
5735,RIVERIA GARDENS,8 River Valley Grove  #19-02 ,133,Strata,09-OCT-2017,Apartment,Freehold,2010,Resale,9,23,238406,Central Region,River Valley,2017-10,1.29727187896,103.834679397,19.0,2.0
5736,RIVER PLACE,64 Havelock Road  #02-01 ,191,Strata,09-OCT-2017,Condominium,99 Yrs From 07/11/1995,1999,Resale,3,16,169660,Central Region,Singapore River,2017-10,1.28983442745,103.840308648,2.0,1.0
5737,PINE GROVE,1E Pine Grove  #03-23 ,180,Strata,09-OCT-2017,Condominium,99 Yrs From 01/11/1984,Unknown,Resale,21,59,594001,Central Region,Bukit Timah,2017-10,1.31746832951,103.77519645,3.0,23.0
5738,CASA SARINA,101 Lorong Sarina  #01-09 ,112,Strata,09-OCT-2017,Condominium,Freehold,1998,Resale,14,41,416729,East Region,Bedok,2017-10,1.3201896757,103.906865928,1.0,9.0
5739,N.A.,24 Watten Park ,373,Land,06-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,11,28,287415,Central Region,Bukit Timah,2017-10,1.32722979178,103.807641424,,
5740,SIMEI GREEN CONDOMINIUM,11 Simei Street 4  #03-04 ,116,Strata,06-OCT-2017,Executive Condominium,99 Yrs From 14/11/1996,1999,Resale,18,52,529866,East Region,Tampines,2017-10,1.34076870782,103.957631666,3.0,4.0
5741,REFLECTIONS AT KEPPEL BAY,5 Keppel Bay View  #06-15 ,104,Strata,06-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98404,Central Region,Bukit Merah,2017-10,1.26742680301,103.813680175,6.0,15.0
